design_id,weather_scenario_id,target,model,actual,predicted
D0031,S01_winter,indoor_temperature_range_c,random_forest,10.132423434881666,8.510732409780301
D0034,S01_winter,indoor_temperature_range_c,random_forest,46.83994774746865,36.13586392758173
D0035,S01_winter,indoor_temperature_range_c,random_forest,20.71178821975905,23.125390730633473
D0036,S01_winter,indoor_temperature_range_c,random_forest,16.5861521211112,14.768329869937052
D0041,S01_winter,indoor_temperature_range_c,random_forest,3.546684491707401,3.486309014015143
D0042,S01_winter,indoor_temperature_range_c,random_forest,16.846029773838495,12.111190084284322
D0043,S01_winter,indoor_temperature_range_c,random_forest,3.3070674171094634,4.117734504542245
D0049,S01_winter,indoor_temperature_range_c,random_forest,21.04972087051384,20.311881716982704
D0057,S01_winter,indoor_temperature_range_c,random_forest,22.1152268195646,23.166612322898047
D0076,S01_winter,indoor_temperature_range_c,random_forest,26.90694847572494,17.4293934880707
D0097,S01_winter,indoor_temperature_range_c,random_forest,15.81523043257528,13.807530542925079
D0102,S01_winter,indoor_temperature_range_c,random_forest,13.911570815355908,10.952894349228643
D0105,S01_winter,indoor_temperature_range_c,random_forest,4.214188632325423,6.419632842350175
D0109,S01_winter,indoor_temperature_range_c,random_forest,15.279265336499313,16.810805031327607
D0110,S01_winter,indoor_temperature_range_c,random_forest,14.976227529724625,18.780328536450966
D0113,S01_winter,indoor_temperature_range_c,random_forest,10.137495364248682,7.228379848217558
D0122,S01_winter,indoor_temperature_range_c,random_forest,14.292306800592817,9.378913035416444
D0129,S01_winter,indoor_temperature_range_c,random_forest,22.381485424374223,19.78760280235277
D0136,S01_winter,indoor_temperature_range_c,random_forest,16.427079902800816,17.32582774171336
D0137,S01_winter,indoor_temperature_range_c,random_forest,16.540652458879286,14.33485221248866
D0139,S01_winter,indoor_temperature_range_c,random_forest,16.279195103403254,13.006626991021081
D0141,S01_winter,indoor_temperature_range_c,random_forest,16.139738721154227,14.083298289219368
D0160,S01_winter,indoor_temperature_range_c,random_forest,6.281153747763087,9.328606387960189
D0163,S01_winter,indoor_temperature_range_c,random_forest,16.363779865962073,14.96067342549531
D0167,S01_winter,indoor_temperature_range_c,random_forest,36.98067714408143,26.147407602207327
D0175,S01_winter,indoor_temperature_range_c,random_forest,3.308116597519785,6.755613299449964
D0182,S01_winter,indoor_temperature_range_c,random_forest,2.2690215717362774,2.33443213574072
D0190,S01_winter,indoor_temperature_range_c,random_forest,13.168192218283965,11.609988840073203
D0194,S01_winter,indoor_temperature_range_c,random_forest,13.018723385441556,14.22888993689168
D0195,S01_winter,indoor_temperature_range_c,random_forest,16.336386288948194,14.480237498820513
D0208,S01_winter,indoor_temperature_range_c,random_forest,6.410419515706234,10.164970181987641
D0212,S01_winter,indoor_temperature_range_c,random_forest,16.252767713776603,14.162437509427294
D0237,S01_winter,indoor_temperature_range_c,random_forest,16.53746312617537,13.542750963338026
D0240,S01_winter,indoor_temperature_range_c,random_forest,16.086978058904776,14.0936719723206
D0275,S01_winter,indoor_temperature_range_c,random_forest,15.933141433296864,15.867272404104591
D0279,S01_winter,indoor_temperature_range_c,random_forest,13.184018039175845,16.87368777403352
D0288,S01_winter,indoor_temperature_range_c,random_forest,14.140118346577577,19.470614125682445
D0001,S02_late_winter,indoor_temperature_range_c,random_forest,9.98803106367808,12.136053469006164
D0006,S02_late_winter,indoor_temperature_range_c,random_forest,19.185992467448216,19.19032909753438
D0014,S02_late_winter,indoor_temperature_range_c,random_forest,12.299530733602818,13.295859865487568
D0015,S02_late_winter,indoor_temperature_range_c,random_forest,18.854201664096944,14.514914046302057
D0016,S02_late_winter,indoor_temperature_range_c,random_forest,18.707425105275792,14.020884211552382
D0017,S02_late_winter,indoor_temperature_range_c,random_forest,18.530876119616693,16.829354201342223
D0022,S02_late_winter,indoor_temperature_range_c,random_forest,13.248672432394969,15.791857450110905
D0023,S02_late_winter,indoor_temperature_range_c,random_forest,8.363878208536125,11.56158971789411
D0031,S02_late_winter,indoor_temperature_range_c,random_forest,13.544178920887283,11.779497644949352
D0034,S02_late_winter,indoor_temperature_range_c,random_forest,29.55248498803679,23.298177852867056
D0035,S02_late_winter,indoor_temperature_range_c,random_forest,14.796767009320297,19.658935875888652
D0036,S02_late_winter,indoor_temperature_range_c,random_forest,21.36036108924853,19.776142891076884
D0041,S02_late_winter,indoor_temperature_range_c,random_forest,5.562485846222194,5.70626402559936
D0042,S02_late_winter,indoor_temperature_range_c,random_forest,21.298035266150595,18.43217223030272
D0043,S02_late_winter,indoor_temperature_range_c,random_forest,4.671660057715124,5.511453290894563
D0049,S02_late_winter,indoor_temperature_range_c,random_forest,13.014495634886805,14.260344888015773
D0057,S02_late_winter,indoor_temperature_range_c,random_forest,13.667395663609703,17.31970793151373
D0076,S02_late_winter,indoor_temperature_range_c,random_forest,16.725401541287926,12.638380548692236
D0097,S02_late_winter,indoor_temperature_range_c,random_forest,19.892769272289144,18.3083176797453
D0102,S02_late_winter,indoor_temperature_range_c,random_forest,18.064782106325048,15.12083472019566
D0105,S02_late_winter,indoor_temperature_range_c,random_forest,6.788725506242058,8.660323002026141
D0109,S02_late_winter,indoor_temperature_range_c,random_forest,14.304522924776926,15.402049124865291
D0110,S02_late_winter,indoor_temperature_range_c,random_forest,10.073623389337753,13.263511771367142
D0113,S02_late_winter,indoor_temperature_range_c,random_forest,13.072164014162256,9.753443877727051
D0122,S02_late_winter,indoor_temperature_range_c,random_forest,18.6759496267884,13.198405708600664
D0129,S02_late_winter,indoor_temperature_range_c,random_forest,13.73314491229615,14.374216327476022
D0136,S02_late_winter,indoor_temperature_range_c,random_forest,11.341732764344188,13.800634706891596
D0137,S02_late_winter,indoor_temperature_range_c,random_forest,21.33391789751634,18.39772284732004
D0139,S02_late_winter,indoor_temperature_range_c,random_forest,20.878300754522407,18.585153697608078
D0141,S02_late_winter,indoor_temperature_range_c,random_forest,20.92971209617193,19.463681514660397
D0160,S02_late_winter,indoor_temperature_range_c,random_forest,8.748008139797369,11.462724331595428
D0163,S02_late_winter,indoor_temperature_range_c,random_forest,20.829822600340943,19.491660847231987
D0167,S02_late_winter,indoor_temperature_range_c,random_forest,23.16569731249252,17.504120861046317
D0175,S02_late_winter,indoor_temperature_range_c,random_forest,5.406582490446668,9.390777051415661
D0182,S02_late_winter,indoor_temperature_range_c,random_forest,3.4186760763532176,3.7897235127505207
D0190,S02_late_winter,indoor_temperature_range_c,random_forest,16.492098745529383,17.756472567979362
D0194,S02_late_winter,indoor_temperature_range_c,random_forest,12.903718200892673,16.596835466347
D0195,S02_late_winter,indoor_temperature_range_c,random_forest,20.46801056714171,18.767752902120638
D0208,S02_late_winter,indoor_temperature_range_c,random_forest,9.543364909735166,13.048634229649712
D0212,S02_late_winter,indoor_temperature_range_c,random_forest,20.781236297846043,19.51003923357962
D0237,S02_late_winter,indoor_temperature_range_c,random_forest,21.217496855023377,19.334013834277886
D0240,S02_late_winter,indoor_temperature_range_c,random_forest,20.23942210136056,19.41335119699827
D0275,S02_late_winter,indoor_temperature_range_c,random_forest,19.923742563894308,20.228865908869743
D0279,S02_late_winter,indoor_temperature_range_c,random_forest,13.902689037243125,18.696022945064477
D0288,S02_late_winter,indoor_temperature_range_c,random_forest,14.63382199026597,17.325938589316145
D0001,S03_spring,indoor_temperature_range_c,random_forest,16.687850978624187,17.829790850214547
D0006,S03_spring,indoor_temperature_range_c,random_forest,14.650274095148964,16.0054125450426
D0014,S03_spring,indoor_temperature_range_c,random_forest,24.802265610959616,21.628963861400848
D0015,S03_spring,indoor_temperature_range_c,random_forest,18.33380980572303,19.159374254049233
D0016,S03_spring,indoor_temperature_range_c,random_forest,15.267981638584914,17.543812989976136
D0017,S03_spring,indoor_temperature_range_c,random_forest,13.95823165302344,13.683797206712901
D0022,S03_spring,indoor_temperature_range_c,random_forest,8.80188764591028,12.95328719483125
D0023,S03_spring,indoor_temperature_range_c,random_forest,7.014445106516527,8.835130052065436
D0031,S03_spring,indoor_temperature_range_c,random_forest,9.22793007918055,7.98490051309484
D0034,S03_spring,indoor_temperature_range_c,random_forest,61.43729264259946,46.93513906264326
D0035,S03_spring,indoor_temperature_range_c,random_forest,29.0171601066893,31.838907869678145
D0036,S03_spring,indoor_temperature_range_c,random_forest,17.701040140249113,17.56942653410439
D0041,S03_spring,indoor_temperature_range_c,random_forest,3.358522751674938,3.526612627836627
D0042,S03_spring,indoor_temperature_range_c,random_forest,18.981810843906096,15.339511933435
D0043,S03_spring,indoor_temperature_range_c,random_forest,2.863293961617812,3.674141693057984
D0049,S03_spring,indoor_temperature_range_c,random_forest,27.34731916792109,27.225636112566317
D0057,S03_spring,indoor_temperature_range_c,random_forest,27.68067693380226,29.196901263390156
D0076,S03_spring,indoor_temperature_range_c,random_forest,34.25284348370056,20.42001063786463
D0097,S03_spring,indoor_temperature_range_c,random_forest,18.89120353529652,17.4005634099929
D0102,S03_spring,indoor_temperature_range_c,random_forest,13.66567606763106,11.280692348847781
D0105,S03_spring,indoor_temperature_range_c,random_forest,4.350527702268439,6.612862762557771
D0109,S03_spring,indoor_temperature_range_c,random_forest,20.53298418345235,21.71856659576938
D0110,S03_spring,indoor_temperature_range_c,random_forest,17.04516809586059,23.775483665684508
D0113,S03_spring,indoor_temperature_range_c,random_forest,9.720428717152087,6.528973741224125
D0122,S03_spring,indoor_temperature_range_c,random_forest,13.98875133316035,10.170834595607703
D0129,S03_spring,indoor_temperature_range_c,random_forest,28.717831303290893,25.77004598139884
D0136,S03_spring,indoor_temperature_range_c,random_forest,21.22668981557575,21.80250413038584
D0137,S03_spring,indoor_temperature_range_c,random_forest,16.822509117894846,14.766327829682414
D0139,S03_spring,indoor_temperature_range_c,random_forest,17.988095451507185,15.48216668722104
D0141,S03_spring,indoor_temperature_range_c,random_forest,17.05352972830503,16.316299899316668
D0160,S03_spring,indoor_temperature_range_c,random_forest,7.1368603442404,9.074445638538949
D0163,S03_spring,indoor_temperature_range_c,random_forest,21.580534128014406,17.53393655146621
D0167,S03_spring,indoor_temperature_range_c,random_forest,48.04557795468768,33.16235834889825
D0175,S03_spring,indoor_temperature_range_c,random_forest,3.147074436487297,6.73424171159753
D0182,S03_spring,indoor_temperature_range_c,random_forest,1.848206705657084,2.002346646256648
D0190,S03_spring,indoor_temperature_range_c,random_forest,17.57864243043939,14.544224418719711
D0194,S03_spring,indoor_temperature_range_c,random_forest,16.728713130562525,17.682200820724294
D0195,S03_spring,indoor_temperature_range_c,random_forest,19.30584296790653,16.42109436821437
D0208,S03_spring,indoor_temperature_range_c,random_forest,5.990616132232994,10.100573747481516
D0212,S03_spring,indoor_temperature_range_c,random_forest,16.862958551051488,16.247095108735554
D0237,S03_spring,indoor_temperature_range_c,random_forest,17.886114406369373,16.3845982915461
D0240,S03_spring,indoor_temperature_range_c,random_forest,19.00284786764248,16.553352832419925
D0275,S03_spring,indoor_temperature_range_c,random_forest,19.189666306323883,18.39680227199421
D0279,S03_spring,indoor_temperature_range_c,random_forest,17.6977694293413,22.70965605603296
D0288,S03_spring,indoor_temperature_range_c,random_forest,18.793180101441024,24.83378147661445
D0001,S04_late_spring,indoor_temperature_range_c,random_forest,14.007829701573874,15.866774754147778
D0006,S04_late_spring,indoor_temperature_range_c,random_forest,8.279937689916107,10.347979418167654
D0014,S04_late_spring,indoor_temperature_range_c,random_forest,23.82365708812331,21.23418475815447
D0015,S04_late_spring,indoor_temperature_range_c,random_forest,18.844921426698576,17.718501472225732
D0016,S04_late_spring,indoor_temperature_range_c,random_forest,10.02854899772646,15.054380356470265
D0017,S04_late_spring,indoor_temperature_range_c,random_forest,10.26591731233728,11.51363112096505
D0022,S04_late_spring,indoor_temperature_range_c,random_forest,8.378268816765512,11.457843573776426
D0023,S04_late_spring,indoor_temperature_range_c,random_forest,12.497659866688704,8.19703670825749
D0031,S04_late_spring,indoor_temperature_range_c,random_forest,4.67468923040132,5.051546056122942
D0034,S04_late_spring,indoor_temperature_range_c,random_forest,71.7469547917874,53.49375344523516
D0035,S04_late_spring,indoor_temperature_range_c,random_forest,31.88078902022489,36.198503902418594
D0036,S04_late_spring,indoor_temperature_range_c,random_forest,15.57120492725047,14.332788463975694
D0041,S04_late_spring,indoor_temperature_range_c,random_forest,4.264924290469304,4.682069208778069
D0042,S04_late_spring,indoor_temperature_range_c,random_forest,10.093159229401213,7.194221659165228
D0043,S04_late_spring,indoor_temperature_range_c,random_forest,1.5293637763870611,2.6493805343164936
D0049,S04_late_spring,indoor_temperature_range_c,random_forest,27.68665699935037,28.068911818107335
